qid,selected_document_id,selected_source_family,selected_identifier,selected_main_span_id,selected_main_article,selected_supporting_span_ids,canonical_span_materialized,candidate_completeness_score,title_only_fallback_used,title_only_answer_degraded,selected_document_has_body_span,selected_document_has_non_title_span,insufficient_canonical_span_evidence,corpus_materialization_required,canonical_span_materialization_reason,body_text_available,body_text_length,selected_document_only_bundle
CBKAR-08,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903),CB_KARAR,GEÇICI m.1,9903 geçici m.1/f.0,gecici-1,9903 m.0/f.0,True,1.0,False,False,True,True,False,False,non_title_body_span_available,True,945,True
KANUN-06,TÜRK TİCARET KANUNU,KANUN,TTK m.595,TTK m.595/f.0,595,TTK m.598/f.0 | TTK m.585/f.0 | TTK m.338/f.0 | TTK m.339/f.0 | TTK m.587/f.0,True,1.0,False,False,True,True,False,False,non_title_body_span_available,True,1228,False
KKY-09,"RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİK",KKY,32695 m.22,32695 m.2/f.0,2,32695 m.5/f.0 | 32695 m.22/f.0 | 32695 m.1/f.0 | 32695 m.6/f.0 | 32695 m.17/f.0,True,1.0,False,False,True,True,False,False,non_title_body_span_available,True,698,False
YON-07,TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ,YONETMELIK,20435 m.33,20435 m.23/f.0,23,20435 m.4/f.0 | 20435 m.9/f.0 | 20435 m.7/f.0 | 20435 m.1/f.0 | 20435 m.33/f.0,True,1.0,False,False,True,True,False,False,non_title_body_span_available,True,1874,False
TEB-01,KAMU İHALE GENEL TEBLİĞİ,TEBLIGLER,13354 m.1,13354 m.79/f.0,79,13354 m.78/f.0 | 13354 m.98/f.0 | 13354 m.100/f.0 | 13354 m.7/f.0 | 13354 m.6/f.0,True,1.0,False,False,True,True,False,False,non_title_body_span_available,True,20862,False
MULGA-03,TÜRK KANUNU MEDENİSİNİN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,MULGA,743 m.924,743 m.924/f.0,924,743 m.932/f.0 | 743 m.639/f.0 | 743 m.934/f.0 | 743 m.928/f.0,True,1.0,False,False,True,True,False,False,non_title_body_span_available,True,566,False
CBG-01,Tasarruf Tedbirleri ile İlgili,CB_GENELGE,2024/7 m.0,2024/7 m.0/f.0,0,,True,0.9,False,False,True,False,False,False,document_level_body_span_materialized,True,2575,True
CBG-04,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,CB_GENELGE,3 m.0,3 m.0/f.0,0,3 m.0/f.0,True,0.9,False,False,True,False,False,False,document_level_body_span_materialized,True,3684,True
KANUN-19,TEBLİGAT KANUNU,KANUN,7201 m.20,7201 m.20/f.0,20,29033 m.1/f.0 | 29033 m.3/f.0 | 29033 m.20/f.0 | 7201 m.21/f.0 | 7201 m.1/f.0,True,1.0,False,False,True,True,False,False,non_title_body_span_available,True,1112,False
UY-07,İSTANBUL ATLAS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,UY,40291 m.27,40291 m.27/f.0,27,,True,0.9,False,False,True,True,False,False,non_title_body_span_available,True,1899,False
YON-05,ONDOKUZ MAYIS ÜNİVERSİTESİ TAŞINMAZLARININ İDARESİ HAKKINDA YÖNETMELİK,YONETMELIK,15459 m.3,15459 m.3/f.0,3,15459 m.81/f.0 | 15459 m.95/f.0 | 15459 m.74/f.0 | 15459 m.70/f.0 | 15459 m.84/f.0,True,1.0,False,False,True,True,False,False,non_title_body_span_available,True,3296,False
