qid,score,pass_fail,failure_classes,wrong_family,wrong_document,wrong_article,hallucinated_identifier,claimed_family,claimed_identifier,selected_source_family,selected_source_identifier,selected_document,selected_main_span,selected_article,source_key_v2,binding_source_key,effective_state,relation_chain_expansion_applied,split_temporal_policy_bucket,claim_family_rewrite_allowed,historical_claim_surface_allowed,phase22A_claimed_family,phase22A_claimed_identifier,phase22A_score,score_delta_vs_phase22A,is_new_regression,is_preexisting_residual,root_cause,safe_action,audit_note
CBY-04,6.85,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,true,false,false,true,CB_KARARNAME,11 m.10,cb_kararname,11,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11 m.10/f.0,10,fam=cb_kararname|id=11|title=70ed50fbde5d|start=2018-07-16|state=active|article=10|clause=0,fam=cb_kararname|id=11|title=70ed50fbde5d|start=2018-07-16|state=active,active,false,not_applicable,False,False,CB_KARARNAME,11,6.85,0.00,false,true,family_taxonomy_boundary,defer_manual_legal_review,"Pre-existing CB_YONETMELIK/CB_KARARNAME taxonomy boundary; selected document/article are exact, so runtime patch is unsafe without legal taxonomy decision."
CBY-06,6.80,FAIL,missing_required_content_signal | partial_grounding_only,false,false,false,false,CB_YONETMELIK,20046801 m.14,cb_yonetmelik,20046801,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,20046801 m.14/f.0,14,fam=cb_yonetmelik|id=20046801|title=18fa7d05f992|start=unknown|state=active|article=14|clause=0,fam=cb_yonetmelik|id=20046801|title=18fa7d05f992|start=unknown|state=active,active,false,not_applicable,False,False,CB_YONETMELIK,20046801 m.14,6.80,0.00,false,true,preexisting_residual,watch_only,Pre-existing partial-grounding/update residual; no wrong_family or hallucinated_identifier signal in S4.
KANUN-12,1.45,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,true,true,false,false,KKY,unknown,yonetmelik,12879,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,12879 m.15/f.0,15,fam=yonetmelik|id=12879|title=a2e7f9e24fdd|start=2009-02-17|state=active|article=4|clause=0,fam=yonetmelik|id=12879|title=a2e7f9e24fdd|start=2009-02-17|state=active,active,false,not_applicable,False,False,KKY,,1.45,0.00,false,true,source_identity_wrong_document,defer_corpus_backfill,Pre-existing wrong-document selection: hosting/BTK traffic query lands on nuclear reactor safety regulation.
KKY-01,6.65,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,true,false,false,true,YONETMELIK,34360 m.1,yonetmelik,34360,BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360 m.1/f.0,1,fam=yonetmelik|id=34360|title=aa4318373748|start=2020-03-15|state=active|article=1|clause=0,fam=yonetmelik|id=34360|title=aa4318373748|start=2020-03-15|state=active,active,false,not_applicable,False,False,YONETMELIK,34360,6.65,0.00,false,true,family_taxonomy_boundary,defer_scorer_rubric_review,Pre-existing taxonomy/scorer boundary: correct banking IT regulation is surfaced as YONETMELIK while benchmark family is KKY.
KKY-03,1.45,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,true,true,false,false,YONETMELIK,unknown,yonetmelik,12879,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,12879 m.4/f.0,4,fam=yonetmelik|id=12879|title=a2e7f9e24fdd|start=2009-02-17|state=active|article=4|clause=0,fam=yonetmelik|id=12879|title=a2e7f9e24fdd|start=2009-02-17|state=active,active,false,not_applicable,False,False,YONETMELIK,,1.45,0.00,false,true,source_identity_wrong_document,defer_corpus_backfill,Pre-existing wrong-document selection: banking/KVKK/cloud query lands on nuclear reactor safety regulation.
MULGA-05,5.45,FAIL,missing_required_content_signal | wrong_article | partial_grounding_only,false,false,true,false,MULGA,6570 m.gec1,mulga_kanun,6570,GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6570 m.GEC1/f.0,gec1,fam=mulga_kanun|id=6570|title=751be76b867f|start=1955-05-27|state=repealed|article=gec1|clause=0,fam=mulga_kanun|id=6570|title=751be76b867f|start=1955-05-27|state=repealed,repealed,false,legacy_mulga_historical_surface_without_relation_chain,limited_to_historical_surface,True,MULGA,,7.25,-1.80,true,false,s4_policy_side_effect,fix_now_generalizable,New S4 regression; legacy historical surface selects GEC1 while Phase22A used a document-level/article-344 surface.
TEB-04,0.00,FAIL,auto_fail_triggered | missing_required_content_signal | partial_grounding_only,false,false,false,false,TEBLIGLER,24345 m.1,teblig,24345,ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1),24345 m.1/f.0,1,fam=teblig|id=24345|title=4544abf08ab8|start=2018-01-25|state=active|article=1|clause=0,fam=teblig|id=24345|title=4544abf08ab8|start=2018-01-25|state=active,active,false,active_non_mulga_preserve_family,False,False,TEBLIGLER,,7.25,-7.25,true,false,source_identity_wrong_document,fix_now_generalizable,New regression; KDV tevkifat/iade query lands on Electronic Notification General Communique instead of consolidated KDV communique surface.
TUZUK-04,4.63,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,true,false,false,true,MULGA,859727 m.4,tuzuk,859727,RADYASYON GÜVENLİĞİ TÜZÜĞÜ,859727 m.4/f.0,4,fam=tuzuk|id=859727|title=5089ea9a011c|start=1985-09-07|state=active|article=4|clause=0,fam=tuzuk|id=859727|title=5089ea9a011c|start=1985-09-07|state=active,repealed,false,legacy_mulga_historical_surface_without_relation_chain,limited_to_historical_surface,True,TUZUK,859727 m.26,0.00,4.63,false,true,s4_policy_side_effect,fix_now_generalizable,Existing failure improved in score but S4 historical-surface policy rewrites active selected TUZUK evidence to MULGA.
TUZUK-05,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,false,true,false,false,TUZUK,unknown,tuzuk,315481,GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,315481 m.0/f.0,0,fam=tuzuk|id=315481|title=9cc058bb1faf|start=unknown|state=active|article=0|clause=0,fam=tuzuk|id=315481|title=9cc058bb1faf|start=unknown|state=active,active,false,not_applicable,False,False,TUZUK,,3.25,0.00,false,true,source_identity_wrong_document,defer_scorer_rubric_review,Pre-existing wrong-document/title-only hierarchy residual; selected old food/public health tüzük does not satisfy the conflict question.
UY-01,6.02,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,true,false,false,true,YONETMELIK,12420 m.4,yonetmelik,12420,STRATEJİK ARAŞTIRMALAR ENSTİTÜSÜ (SAREN) LİSANSÜSTÜ EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,12420 m.4/f.0,4,fam=yonetmelik|id=12420|title=d1073409e01c|start=2008-09-12|state=active|article=4|clause=0,fam=yonetmelik|id=12420|title=d1073409e01c|start=2008-09-12|state=active,active,false,not_applicable,False,False,UY,18757 m.4,8.09,-2.07,true,false,family_taxonomy_boundary,fix_now_generalizable,New regression; UY-vs-YONETMELIK collision resolution prefers a graduate regulation over the undergraduate course-registration UY surface.
YON-04,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,false,true,false,false,YONETMELIK,unknown,yonetmelik,12536,NÜKLEER GÜÇ SANTRALLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,12536 m.23/f.0,23,fam=yonetmelik|id=12536|title=1f64e0f9964e|start=2008-10-17|state=active|article=17|clause=0,fam=yonetmelik|id=12536|title=1f64e0f9964e|start=2008-10-17|state=active,active,false,not_applicable,False,False,YONETMELIK,,3.25,0.00,false,true,source_identity_wrong_document,defer_corpus_backfill,Pre-existing wrong-document selection: KVKK destruction/imha query lands on nuclear power plant safety regulation.
