"residual_id","qid_or_family","residual_class","example","risk_description","customer_impact","legal_risk","can_be_exposed_in_internal_eval","can_be_exposed_in_serving_candidate","can_be_exposed_in_productization","required_mitigation","manual_review_required","confidence_policy_required","owner_decision"
"R25A-001","KANUN-08 / regression slice","wrong_document","Phase24HY family slice still included wrong-document failures after replacement guard","Retriever or selector may ground an answer on the wrong legal document even when the answer contract is technically valid","User may receive a plausible but legally irrelevant answer","High: wrong source can change legal conclusion","no","no","no","Runtime source identity fix or product-level block until verified; no QID-specific patch","yes","yes","blocked_until_runtime_fix"
"R25A-002","CBY-04 / TUZUK-05","hallucinated_identifier","Concrete irrelevant identifier can be surfaced as primary source for an abstract rule","System may invent or over-select a legal identifier not supported by the requested rule","User may cite or rely on a non-authoritative source label","High: hallucinated citation undermines legal reliability","no","no","no","Claim-level citation verification and hallucinated-source blocking must be live-evidenced","yes","yes","blocked_until_policy"
"R25A-003","KKY-01 / CBY-04","wrong_family","YONETMELIK, CB_YONETMELIK, KKY, TUZUK, TEBLIG family boundaries remain unstable in residual rows","Source family substitution can misstate hierarchy, authority, or effective legal status","User may treat a lower or unrelated instrument as the controlling rule","High: wrong legal family can invalidate the answer framing","reviewer_only","no","no","Family taxonomy policy plus runtime family verification before broader exposure","yes","yes","blocked_until_policy"
"R25A-004","CBY-06","missing_required_content_signal","Current 2026 amendment span is missing or not selected for the required answer signal","Retriever can find a source family but miss the material span needed for the answer","Answer can omit a controlling amendment or produce outdated guidance","High: missing current-law content can cause wrong compliance advice","no","no","no","Official source acquisition, span materialization, and current-amendment verification","yes","yes","blocked_until_source_review"
"R25A-005","KANUN-12 / KKY-03 / YON-04","partial_grounding_only","Human/source review confirmed source, but runtime retrieval did not recover the needed answer path","Evidence exists offline but runtime cannot reliably expose it in answer synthesis","User may receive incomplete or declined answers for in-scope law","Medium to high depending on materiality of missing span","reviewer_only","no","no","Non-live materialization audit and retrieval revalidation before any serving exposure","yes","yes","blocked_until_runtime_fix"
"R25A-006","TUZUK-05","source_not_found","Exact single tüzük source was not identifiable for the abstract norm-hierarchy question","A concrete source cannot safely be selected when the correct answer is a general hierarchy rule","User may be misled by a fabricated or irrelevant tüzük title","High if presented as authoritative current law","reviewer_only","no","no","Manual legal/scorer review outcome must drive policy; answer should use general hierarchy basis, not invented source","yes","yes","blocked_until_policy"
"R25A-007","KKY-01","benchmark_ambiguous","Residual closure matrix marks internal eval as conditional due to taxonomy/rubric ambiguity","Benchmark label may not fully encode the legally correct taxonomy boundary","Metrics can reward or punish the wrong behavior if rubric is under-specified","Medium: mostly evaluation risk, but can become product risk if unchecked","reviewer_only","no","no","Scorer rubric clarification and taxonomy owner sign-off","yes","yes","accepted_with_manual_review"
"R25A-008","TUZUK-05","scorer_rubric_mismatch","Human review says scorer should accept general norm-hierarchy answer and reject prior concrete tüzük candidate","Scorer/product expectation diverges from runtime source selection behavior","Valid legal reasoning may be scored incorrectly, or unsafe source selection may be hidden","Medium to high until scorer and runtime policies align","reviewer_only","no","no","Scorer rubric update, policy artifact, and regression check without QID-specific runtime branch","yes","yes","accepted_with_manual_review"
"R25A-009","TUZUK-04 / TEB-04","current_law_uncertainty","Historical or repealed source can be confused with active current-law basis","System may present repealed or historical material as current law","User may follow obsolete legal rule","High: current-law error is a product blocker","no","no","no","Temporal/effective-state verification and explicit historical-source demotion","yes","yes","blocked_until_policy"
"R25A-010","TEB-04","wrong_document","Active KDV GUT source was available, but targeted smoke failed by claiming MULGA/repealed status","Document role and temporal label can invert a valid product source into an unsafe answer","User may wrongly believe an active tax communique is repealed","High for tax/compliance questions","no","no","no","Source role verification and temporal claim verifier must be live-evidenced","yes","yes","blocked_until_runtime_fix"
"R25A-011","All residual classes","not_productization_acceptable","Open residuals remain after Phase24HY stop-loss; guardrails and verification are disabled live","Productization cannot rely on benchmark-only freeze while legal/source residuals remain open","Any external user exposure may create unsupported legal reliance","High until controls and acceptance decisions are operationalized","no","no","no","Keep productization closed; move to controls, manual review, and judicial dry-run planning","yes","yes","not_productization_acceptable"
